EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
5425290,MADISON CO.,MADISON,11/24/2004,35,Tornado, ,F0,0,0,2000,0,MS,CST, ,1181702,C,89,JAN,0,0,NWS STORM SURVEY, ,6,40,4,WNW,3,WNW,GLUCKSTADT,32.48,-90.17,32.53,-90.13,"This weak tornado touched down near Lake Cavalier and moved northeast to 3 miles west northwest of Gluckstadt. Scattered trees were blown down and snapped along the path.","",227
5425293,LAWRENCE CO.,OMA,11/24/2004,54,Tornado, ,F1,0,0,30000,0,MS,CST, ,1181702,C,77,JAN,0,0,NWS STORM SURVEY, ,4,200,1,E,5,ENE,OMA,31.75,-90.12,31.78,-90.05,"This weak tornado touched down just to the east of Oma and moved northeast for 4 miles as it moved into southwest Simpson county. A few hundred trees were uprooted and snapped as the tornado moved from Lawrence county into Simpson county.","",228
5425294,SIMPSON CO.,SHIVERS,11/24/2004,101,Tornado, ,F2,0,0,1500000,0,MS,CST, ,1181702,C,127,JAN,0,0,NWS STORM SURVEY, ,24,200,5,SW,4,N,MAGEE,31.75,-90.07,31.92,-89.73,"This tornado continued out of northern Lawrence county and moved into southwest Simpson county 5 miles southwest of the Shivers community. As this tornado tracked northeast, several hundred trees were uprooted and snapped. Several chicken houses sustained major damage along with a few totally destroyed.  Three homes sustained major damage and nine mobile homes sustained major damage. This tornado tracked across several highways including State Highway 28 and 13. This tornado also crossed US Highway 49, 4 miles northwest of Magee. Here the tornado severely damaged the VFW Post 9122 building and rolled over an RV. This tornado weakened as moved a little more northeast and dissipated 4 miles north of Magee.","",229
5425299,SCOTT CO.,LUDLOW,11/24/2004,115,Tornado, ,F0,0,0,1000,0,MS,CST, ,1181702,C,123,JAN,0,0,NWS STORM SURVEY, ,.5,40,3,NW,4,NW,LUDLOW,32.60,-89.75,32.60,-89.77,"This tornado began 1/2 mile inside the Scott county line and downed a few trees. This tornado then moved into southwest Leake county as it crossed Lowhead Dam road.","",230
5425370,LEAKE CO.,GOOD HOPE,11/24/2004,116,Tornado, ,F2,0,0,300000,0,MS,CST, ,1181702,C,79,JAN,0,0,NWS STORM SURVEY, ,10,400,6,E,3,NE,GOOD HOPE,32.63,-89.53,32.67,-89.60,"This tornado touched down just inside Scott county and tracked northeast for 10 miles across southwest Leake county. Hundreds of trees were damaged along its path. Four mobile homes sustained minor damage with pieces of siding  torn off and small parts of their roof pealed back. Major damage occurred to three residential homes were two sustained significant roof damage and the other was destroyed due to several trees falling on it. In addition, one chicken house was severely damaged and three farm buildings destroyed.","",231
5425376,LAWRENCE CO.,TILTON,11/24/2004,132,Tornado, ,F1,0,0,25000,0,MS,CST, ,1181702,C,77,JAN,0,0,NWS STORM SURVEY, ,7,75,5,SW,2,NE,TILTON,31.37,-90.08,31.43,-90.00,"This weak tornado touched down 5 miles southwest of the Tilton community along Price Road and tracked northeast for 7 miles before dissipating near River Road on the east side of the Pearl River. A few hundred trees were uprooted and snapped along the path.","",232
5425377,LEAKE CO.,ROSEBUD,11/24/2004,143,Tornado, ,F1,0,0,125000,0,MS,CST, ,1181702,C,79,JAN,0,0,NWS STORM SURVEY, ,3,75,1,W,2,W,MADDEN,32.65,-89.40,32.67,-89.38,"This tornado touched down just to the west of the Rosebud community and tracked northeast for 3 miles before dissipating 2 miles west of Madden. Numerous trees were uprooted and snapped. One home was severely damaged due to two large large trees that fell on it. One chicken house had a large portion of its roof torn off and tin scattered for 1/4 mile.","",233
5425380,SMITH CO.,RALEIGH,11/24/2004,153,Tornado, ,F2,0,2,3500000,0,MS,CST, ,1181702,C,129,JAN,0,0,NWS STORM SURVEY, ,12.5,600,1,S,7,NE,SYLVARENA,32.02,-89.53,32.07,-89.30,"This tornado touched down just south of Raleigh on State Highway 35 and tracked northeast to the Jasper Smith county line, 7 miles northeast of Sylvarena, where it then moved into Jasper county. Along its path it uprooted and destroyed a few thousand trees. Thirteen chicken houses were destroyed and six others were damaged. Three mobile homes and one residential home were destroyed along with five other homes sustaining major damage. Two people were injured when a mobile home was blown off its foundation and destroyed 10 miles northeast of Raleigh. At 210 AM the strong tornado moved into northwest Jasper county. The total path length of this tornado was 38 miles across Smith, Jasper and Newton counties.","",234
5425421,JASPER CO.,MONTROSE,11/24/2004,210,Tornado, ,F2,0,2,3000000,0,MS,CST, ,1181702,C,61,JAN,0,0,NWS STORM SURVEY, ,20,600,6,SW,6,E,GARLANDVILLE,32.07,-89.30,32.22,-89.02,"This tornado moved into Jasper county from Smith county 5.5 miles southwest of Montrose and tracked northeast for 20 miles before moving into Newton county 6 miles east of Garlandville. As this strong tornado tracked across Jasper county a few thousand trees were uprooted and snapped. Seven residential homes sustained major damage along with eleven sustaining minor damage. Eight chicken houses were destroyed with five more sustaining major damage. The total path length of this tornado was 38 miles across Smith, Jasper and Newton counties.","",235
5427869,STONE CO.,WIGGINS,11/24/2004,210,Tornado, ,F0,0,0,5000,0,MS,CST, ,1182288,C,131,MOB,0,0,EMERGENCY MANAGER, ,.3,30, , , , ,WIGGINS,30.85,-89.13,30.85,-89.13,"A weak tornado briefly touched down and downed trees west of the town of Wiggins.","",236
5425426,NESHOBA CO.,STALLO,11/24/2004,219,Tornado, ,F1,0,0,30000,0,MS,CST, ,1181702,C,99,JAN,0,0,NWS STORM SURVEY, ,4,100,2,SE,5,E,STALLO,32.90,-89.08,32.90,-89.02,"This tornado touched down just to the west of Dunn Road, 2 miles southeast of Stallo and tracked northeast for 4 miles. Along Dunn Road, numerous trees were blown down with one abandoned house destroyed by fallen trees. The majority of this tornado track was in the bottom land of the upper Pearl River where a few hundred trees were downed. This tornado then crossed Asa Thomas Road were a few trees and power lines were downed. The tornado dissipated just before the Winston county line 5 miles east of Stallo.","",237
5425427,NESHOBA CO.,STALLO,11/24/2004,225,Tornado, ,F2,0,0,60000,0,MS,CST, ,1181702,C,99,JAN,0,0,NWS STORM SURVEY, ,1,150,6,E,7,E,STALLO,32.90,-89.00,32.90,-88.98,"A second, slightly stronger tornado, touched down 1 mile to the east southeast of where the first one dissipated. Damage began and remained on Asa Thomas Road as the tornado moved into Winston county. Severe tree damage occurred along Asa Thomas Road along with several power lines blown down. The tornado was on the ground for 1 mile before moving into southeast Winston county where it stayed on the ground for 21 miles across Winston and western Noxubee counties.","",238
5425478,WINSTON CO.,NOXAPATER,11/24/2004,227,Tornado, ,F3,1,2,2500000,0,MS,CST, ,1181702,C,159,JAN,0,0,NWS STORM SURVEY, ,12,600,6,SE,2,SE,FEARNS SPGS,32.93,-88.98,33.00,-88.83,"This strong tornado moved into Winston county from Neshoba county and tracked northeast for 12 miles before moving into Noxubee county. Just inside the Winston county line four large chicken houses were destroyed. As the tornado tracked northeast across State Route 393 and 397, a few hundred trees were uprooted and snapped. Several homes sustained minor roof damage. One home was totally destroyed on McBrayer Road. Pieces of the home was blown and scattered across a field for 1/4 mile. Here three vehicles were moved with two of them landing on top of tree debris and the other thrown into a ditch. This home was where the two injuries and one fatality occurred. The tornado was at its widest point here and as it tracked northeast hundreds of trees were blown down. The tornado moved into Noxubee county 2 miles southeast of Ferns Springs. The total path length across northern Neshoba, southeast Winston and western Noxubee county was 21 miles.","",239
5425422,NEWTON CO.,HICKORY,11/24/2004,233,Tornado, ,F1,0,0,500000,0,MS,CST, ,1181702,C,101,JAN,0,0,NWS STORM SURVEY, ,5.5,400,7,S,5,SE,HICKORY,32.22,-89.02,32.25,-88.95,"This tornado moved into southeast Newton county, south of Hickory, and tracked northeast for 5.5 miles before dissipating. This tornado downed and damaged a few hundred trees before dissipating southeast of Hickory on Parks Mill Road. The total path length of this tornado was 38 miles across Smith, Jasper and Newton counties.","",240
5427870,PERRY CO.,JANICE,11/24/2004,240,Tornado, ,F0,0,0,5000,0,MS,CST, ,1182289,C,111,MOB,0,0,EMERGENCY MANAGER, ,.2,30, , , , ,JANICE,31.03,-89.03,31.03,-89.03,"A weak tornado downed trees to the north of Janice.","",241
5425486,LAUDERDALE CO.,MEEHAN,11/24/2004,241,Tornado, ,F1,0,0,150000,0,MS,CST, ,1181702,C,75,JAN,0,0,NWS STORM SURVEY, ,12,300,9,WSW,1,E,MERIDIAN ARPT,32.28,-89.02,32.33,-88.73,"This tornado touched down 9 miles west southwest of Meehan on th west side of Point Wanita Lake Road. Here several hundred trees were blown down and damaged. One home sustained roof damage with shingles removed and a corner knocked off due to a fallen tree. The tornado continued northeast and crossed Meehan-Savoy Road. Here several homes sustained minor roof damage along with numerous trees blown down. The tornado continued to the northeast and crossed Interstate 59 and passed 1/2 mile south of Key Field in Meridian. Many trees were uprooted and snapped along the rest of the path. The tornado dissipated one mile east of the airport.","",242
5425479,NOXUBEE CO.,MASHULAVILLE,11/24/2004,245,Tornado, ,F1,0,0,100000,0,MS,CST, ,1181702,C,103,JAN,0,0,NWS STORM SURVEY, ,8,400,8,SW,3,SE,MASHULAVILLE,33.00,-88.85,33.05,-88.72,"This tornado moved into Noxubee county from Winston county and tracked northeast for 8 miles before dissipating 3 miles southeast of Mashulaville. This tornado mainly moved across heavily forested areas of Noxubee county and downed several hundred trees. As it crossed some county roads a few homes sustained minor roof damage and a few sheds were blown over. The total path length across northern Neshoba, southeast Winston and western Noxubee county was 21 miles.","",243
5425568,NOXUBEE CO.,MASHULAVILLE,11/24/2004,250,Tornado, ,F1,0,0,70000,0,MS,CST, ,1181702,C,103,JAN,0,0,NWS STORM SURVEY, ,7.5,200,4,SE,3,SW,MACON,33.05,-88.70,33.07,-88.43,"This tornado touched down 1 mile south of were the Neshoba, Winston, Noxubee 21 mile track tornado ended. The first half of the track remained in a pine forest before moving out and across open farm land. In the pine forest, a few hundred trees were snapped and uprooted. Across the open farm land, numerous trees were blown down along with a few power lines. The tornado dissipated 3 miles southwest of Macon.","",244
5425569,LINCOLN CO.,BOGUE CHITTO,11/24/2004,250,Tornado, ,F1,0,0,60000,0,MS,CST, ,1181702,C,85,JAN,0,0,NWS STORM SURVEY, ,3,150,6,SE,8,SE,BOGUE CHITTO,31.37,-90.38,31.35,-90.35,"This tornado touched down along Pleasant Hill Road and moved east northeast for 3 miles. A few hundred trees were uprooted and snapped. The worst damage occurred 1 mile either side of Lazy Trail Road.","",245
5425571,NOXUBEE CO.,MACON,11/24/2004,307,Tornado, ,F1,0,0,100000,0,MS,CST, ,1181702,C,103,JAN,0,0,NWS STORM SURVEY, ,5,100,5,NE,10,NE,MACON,33.17,-88.33,33.22,-88.28,"This tornado touched down in an open field 5 miles northeast of Macon and tracked east northeast for 5 miles. This tornado snapped and downed numerous trees on the edges of several fields. On Deerbrook Lane a grain silo was dented and had the roof torn off. Several power lines were also blown down here. The tornado continued to the northeast and dissipated in an open field 10 miles northeast of Macon.","",246
5427871,GREENE CO.,AVERA,11/24/2004,310,Tornado, ,F0,0,0,5000,0,MS,CST, ,1182290,C,41,MOB,0,0,EMERGENCY MANAGER, ,.3,30, , , , ,AVERA,31.30,-88.75,31.30,-88.75,"A weak tornado downed trees near Avera.","",247
5427872,WAYNE CO.,STATE LINE,11/24/2004,325,Tornado, ,F0,0,0,5000,0,MS,CST, ,1182291,C,153,MOB,0,0,BROADCAST MEDIA, ,.2,30, , , , ,STATE LINE,31.43,-88.48,31.43,-88.48,"A weak tornado downed trees near State Line.","",248
5427875,STONE CO.,BEATRICE,11/24/2004,510,Tornado, ,F0,0,0,5000,0,MS,CST, ,1182294,C,131,MOB,0,0,LAW ENFORCEMENT, ,.2,30, , , , ,BEATRICE,30.73,-88.95,30.73,-88.95,"A weak tornado briefly touched down near Beatrice.  Several trees were damaged by the tornado.","",249
5431220,HARRISON CO.,ORANGE GROVE,11/24/2004,600,Tornado, ,F2,0,0,3000000,0,MS,CST, ,1187115,C,47,LIX,0,0,NWS STORM SURVEY, ,1.5,50, , , , ,ORANGE GROVE,30.43,-89.08,30.43,-89.08,"A tornado traveled east to west on path along Dedeaux Road between Highway 49 and Three Rivers Road in the Orange Grove community.  Most of the damage was rated a F1 intensity by a NWS ground survey, however there were areas of F2 damage. A large church under-construction was heavily damaged or destroyed. Three homes and five businesses received major damage while twenty homes had minor damage. Early estimates were that damage would approach 3 million dollars.","",250
5429126,LEFLORE CO.,MONEY,12/07/2004,100,Tornado, ,F1,0,0,10000,0,MS,CST, ,1182726,C,83,JAN,0,0,NWS STORM SURVEY, ,2,70,3,E,4,ENE,MONEY,33.65,-90.17,33.67,-90.15,"This tornado touched down east of Money in northeast Leflore county and was on the ground for 2 miles. While on the ground, numerous trees were uprooted and snapped as the tornado moved northeast.","",251
5429132,WARREN CO.,YOKENA,12/07/2004,120,Tornado, ,F1,0,0,30000,0,MS,CST, ,1182726,C,149,JAN,0,0,NWS STORM SURVEY, ,9,100,3,SE,9,E,YOKENA,32.13,-90.92,32.17,-90.80,"This tornado touched down just east of US Highway 61, 3 miles north of the Claiborne county line. As the storm moved northeast, several hundred trees were blown down or uprooted, including many large 2-3 foot diameter trees. Some power lines were also blown down along the path including some minor roof damage to shingles and antennas. The tornado was on the ground for 9 miles in Warren county. The tornado continued northeast across a small portion of Claiborne county and then into Hinds county where it dissipated 5 miles southwest of Bolton. The total path length was 26 miles.","",252
5429133,CLAIBORNE CO.,REGANTON,12/07/2004,131,Tornado, ,F1,0,0,15000,0,MS,CST, ,1182726,C,21,JAN,0,0,NWS STORM SURVEY, ,4,100,3,NW,4,NE,REGANTON,32.18,-90.78,32.18,-90.70,"This tornado moved into Claiborne county from Warren county and tracked across the far northeast corner of the county for 4 miles. A few hundred trees were blown down along the southern bank of the Big Black River. The total path length of the tornado was 26 miles across Warren, Claiborne and Hinds county.","",253
5429201,HINDS CO.,EDWARDS,12/07/2004,134,Tornado, ,F2,0,0,500000,0,MS,CST, ,1182726,C,49,JAN,0,0,NWS STORM SURVEY, ,13,400,11,SW,5,SW,BOLTON,32.22,-90.73,32.30,-90.53,"This tornado moved into Hinds county from Claiborne county and intensified as it tracked northeast across west-central Hinds county. A few thousand trees were uprooted and snapped along the 13 mile path. Just off State Highway 27, large barn was severely damaged and a home had its roof torn off along Newman Road. On Puckett Road, a home was damaged and the garage had its roof torn off. A few more homes sustained damage as the tornado moved northeast. The tornado dissipated 5 miles southwest of Bolton. The total path length across Warren, Claiborne and Hinds county was 26 miles.","",254
5429296,CARROLL CO.,VAIDEN,12/07/2004,151,Tornado, ,F0,0,0,10000,0,MS,CST, ,1182726,C,15,JAN,0,0,NWS STORM SURVEY, ,2,100,5,NE,7,NE,VAIDEN,33.37,-89.68,33.40,-89.67,"","",255
5429297,MONTGOMERY CO.,KILMICHAEL,12/07/2004,154,Tornado, ,F1,0,0,250000,0,MS,CST, ,1182726,C,97,JAN,0,0,NWS STORM SURVEY, ,5.2,150,6,SW, , ,KILMICHAEL,33.37,-89.65,33.43,-89.58,"This tornado touched down 5 miles northeast of Vaiden, in Carroll county, and moved northeast for 7.5 miles where it lifted in Kilmichael, in Montgomery county. Dozens of trees were snapped and uprooted along the path with numerous power lines down around Kilmichael. Several homes were severely damaged by fallen trees with one home totally destroyed.","",256
5429652,CHICKASAW CO.,HOULKA,12/07/2004,214,Tornado, ,F2,0,0,75000,0,MS,CST, ,1182739,C,17,MEG,0,0,NWS STORM SURVEY, ,1,100,2,NNE,2,NNE,HOULKA,34.07,-89.00,34.07,-89.00,"The tornado touched down just northeast of Houlka and moved northeast. Four homes were heavily damaged. A mother and her child were trapped in one of the homes but were not injured. One other home suffered some shingle damage. Numerous trees were also blown down.","",257
5429211,OKTIBBEHA CO.,STURGIS,12/07/2004,230,Tornado, ,F0,0,0,5000,0,MS,CST, ,1182726,C,105,JAN,0,0,NWS STORM SURVEY, ,.2,40,7,ESE,7,ESE,STURGIS,33.32,-88.93,33.32,-88.93,"This weak tornado uprooted and snapped a few trees along Craig Springs Road.","",258
5429653,MONROE CO.,NEW WREN,12/07/2004,232,Tornado, ,F1,0,0,25000,0,MS,CST, ,1182739,C,95,MEG,0,0,NWS STORM SURVEY, ,.8,25,9,NW,9,NW,NEW WREN,34.07,-88.73,34.07,-88.73,"The tornado touched down in extreme northwest Monroe County and moved east. One home had some shingles blown off its roof. One road sign was twisted. Several trees were blown down.","",259
5429383,RANKIN CO.,BRANDON,12/07/2004,234,Tornado, ,F0,0,0,50000,0,MS,CST, ,1182726,C,121,JAN,0,0,NWS STORM SURVEY, ,.5,100,5,N,5,N,BRANDON,32.33,-89.98,32.33,-89.98,"This weak tornado touched down on Baker Lane a few miles west of Highway 471, 5 miles north of Brandon. Four homes sustained minor roof damage and one shed was destroyed. Several trees were snapped, 2 were uprooted and 2 power poles were torn down.","",260
5429213,OKTIBBEHA CO.,STURGIS,12/07/2004,235,Tornado, ,F0,0,0,20000,0,MS,CST, ,1182726,C,105,JAN,0,0,NWS STORM SURVEY, ,1.2,50,9,E,10,ENE,STURGIS,33.35,-88.90,33.40,-88.88,"This weak tornado uprooted and snapped numerous trees as it moved northeast for 1 1/4 mile.","",261
5429214,ATTALA CO.,ETHEL,12/07/2004,235,Tornado, ,F0,0,0,20000,0,MS,CST, ,1182726,C,7,JAN,0,0,NWS STORM SURVEY, ,4,50,6,SSE,9,SE,ETHEL,33.03,-89.43,33.02,-89.35,"A number of trees were blown down and snapped as this weak tornado tracked east-northeast for four miles.","",262
5429384,RANKIN CO.,BRANDON,12/07/2004,237,Tornado, ,F0,0,0,10000,0,MS,CST, ,1182726,C,121,JAN,0,0,NWS STORM SURVEY, ,.7,100,7,NE,7,NE,BRANDON,32.33,-89.90,32.33,-89.90,"Another tornado touched down northeast of where the Baker Lane tornado occurred and downed several trees on a hunting lease in the Pelahatchie Creek Bottom.","",263
5429392,LOWNDES CO.,STEENS,12/07/2004,355,Tornado, ,F2,0,0,200000,0,MS,CST, ,1182726,C,87,JAN,0,0,NWS STORM SURVEY, ,5,200,3,SW,3,E,STEENS,33.53,-88.35,33.57,-88.27,"This tornado touched down southwest of Steens and tracked east-northeast for 5 miles before moving into Lamar county, Alabama at 4:02 AM, in the Luxapalila Creek bottom. Along the path, several buildings sustained significant roof damage, one mobile home was destroyed and an RV was rolled over and destroyed. Hundreds of trees were also snapped and uprooted. The majority of the damage occurred across Harrison Road, Tom Blalock Road and Gunshoot Road.","",264
5429507,SMITH CO.,RALEIGH,12/09/2004,406,Tornado, ,F1,0,0,1000000,0,MS,CST, ,1182727,C,129,JAN,0,0,NWS STORM SURVEY, ,16,300,5,W,6,N,PINEVILLE,32.03,-89.62,32.22,-89.40,"This tornado touched down along Highway 18, 5 miles east of Raleigh, and tracked northeast for 16 miles before moving into southwest Scott county. The most significant damaged occurred about 2 miles north of Highway 18 where six chicken houses were destroyed and another 3 were damaged. The tornado continued northeast along Boykin Church Road and into the Oakahay Creek bottom. Several hundred trees were uprooted and snapped between Highway 18 and 35. The tornado then crossed Highway 35 near the Lemon community. Here, three homes sustained minor roof damage and numerous trees and power lines were torn down. Continuing northeast, the tornado moved mainly through the Leaf River bottom before tracking across Highway 501 at the Scott/Smith county line. The total path length was 19 miles across Smith and Scott counties.","",265
5429508,SCOTT CO.,HOMEWOOD,12/09/2004,430,Tornado, ,F0,0,0,20000,0,MS,CST, ,1182727,C,123,JAN,0,0,NWS STORM SURVEY, ,3,100,5,E,8,ENE,HOMEWOOD,32.23,-89.43,32.28,-89.38,"This tornado moved into Scott county from Smith county where Highway 501 intersects both counties. The tornado tracked northeast for 3 miles before dissipating along Mudline Road. Numerous trees were blown down along the path. The total path length was 19 miles across Smith and Scott counties.","",266
5430609,KEMPER CO.,DE KALB,12/09/2004,527,Tornado, ,F0,0,0,5000,0,MS,CST, ,1182727,C,69,JAN,0,0,NWS STORM SURVEY, ,.2,50,7,SW,7,SW,DE KALB,32.70,-88.73,32.70,-88.73,"This weak tornado downed several trees when it briefly touched down southwest of DeKalb.","",267
5430610,KEMPER CO.,DE KALB,12/09/2004,538,Tornado, ,F0,0,0,5000,0,MS,CST, ,1182727,C,69,JAN,0,0,NWS STORM SURVEY, ,.2,50,2,SW,2,SW,DE KALB,32.75,-88.67,32.75,-88.67,"This weak tornado downed several trees when it briefly touched down southwest of DeKalb.","",268
