EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
5451325,COVINGTON CO.,HOT COFFEE,04/30/2005,230,Tornado, ,F0,0,0,50000,0,MS,CST, ,1189009,C,31,JAN,0,0,NWS STORM SURVEY, ,3,50,2,W,2,NNE,HOT COFFEE,31.73,-89.48,31.77,-89.43,"This weak tornado touched down just to the west of Hot Coffee and tracked northeast for 3 miles. Several trees were snapped and uprooted along the path along with a few damaged outbuildings.","",50
5451329,MARION CO.,HUB,04/30/2005,320,Tornado, ,F0,0,0,10000,0,MS,CST, ,1189009,C,91,JAN,0,0,NWS STORM SURVEY, ,4,50, , ,4,E,HUB,31.15,-89.77,31.15,-89.70,"This weak tornado touched down in the Hub Community and tracked east for 4 miles before dissipating near the Lamar county line. Several trees and many large limbs were blown down or twisted off along the path.","",51
5451526,HANCOCK CO.,KILN,05/29/2005,1403,Tornado, ,F0,0,0,0,0,MS,CST, ,1189231,C,45,LIX,0,0,EMERGENCY MANAGER, ,.1,20,15,N,15,N,KILN,30.63,-89.43,30.63,-89.43,"A weak tornado touched down briefly causing no damage.","",52
5471813,FORREST CO.,HATTIESBURG,08/29/2005,1025,Tornado, ,F1,0,0,2000,15000,MS,CST, ,1198436,C,35,JAN,0,0,NWS STORM SURVEY, ,.5,50,2,E,2,E,HATTIESBURG,31.32,-89.28,31.32,-89.28,"This brief tornado occurred in the eyewall of Katrina and touched down on the east side Hattiesburg. Across the brief path, dozens of large trees were uprooted and snapped.","",53
5472219,NEWTON CO.,CHUNKY,08/29/2005,1100,Tornado, ,F1,0,0,200000,200000,MS,CST, ,1198420,C,101,JAN,0,0,NWS STORM SURVEY, ,13,100,5,N,3,NNW,DECATUR,32.37,-88.93,32.47,-89.13,"This tornado was on the ground for 13 miles across Newton county and downed numerous trees and a few power lines along the path. As most of the damage was done to trees, a few homes within the path sustained minor roof damage due to shingles blown off roofs.","",54
5472220,NEWTON CO.,DECATUR,08/29/2005,1106,Tornado, ,F2,0,0,50000,150000,MS,CST, ,1198420,C,101,JAN,0,0,NWS STORM SURVEY, ,1,75,4,NNE,4,NNE,DECATUR,32.48,-89.08,32.48,-89.10,"This strong tornado briefly touched down off Good Hope Road just North-Northeast of Decatur. As the tornado crossed Good Hope Road, nearly all the trees within a 1/2 mile area were uprooted or damaged. These trees were laying in all directions and were very large with most trees 3 to 4 feet in diameter. Additionally, one home sustained shingle damage off Good Hope Road.","",55
5473019,LAUDERDALE CO.,MERIDIAN,08/29/2005,1114,Tornado, ,F1,0,0,25000,70000,MS,CST, ,1198421,C,75,JAN,0,0,NWS STORM SURVEY, ,3,75,8,NE,8,NE,MERIDIAN,32.45,-88.62,32.45,-88.62,"This tornado touched down just east of US Highway 45 and tracked west-northwest for 3 miles. As this weak tornado crossed Highway 45, numerous trees were snapped and uprooted. This similar tree damaged continued for another 2 miles before the tornado dissipated. In addition to the numerous trees, a few power lines were blown down west of Highway 45.","",56
5473020,LAUDERDALE CO.,SHUCKTOWN,08/29/2005,1122,Tornado, ,F1,0,0,40000,80000,MS,CST, ,1198422,C,75,JAN,0,0,NWS STORM SURVEY, ,2,50,3,NE,3,N,SHUCKTOWN,32.58,-88.73,32.58,-88.77,"","This weak tornado touch down just northeast of Shucktown off State Highway 493 and tracked west-northwest for 3 miles into Southwest Kemper county. This tornado damaged several outbuildings and uprooted or snapped numerous trees along the path. The total path length across Lauderdale and Kemper counties was 3 miles.",57
5473021,KEMPER CO.,PRISMATIC,08/29/2005,1124,Tornado, ,F1,0,0,15000,40000,MS,CST, ,1198422,C,69,JAN,0,0,NWS STORM SURVEY, ,1,50,3,WSW,3,WSW,PRISMATIC,32.57,-88.77,32.57,-88.78,"","This weak tornado touch down just northeast of Shucktown off State Highway 493 and tracked west-northwest for 3 miles into Southwest Kemper county. This tornado damaged several outbuildings and uprooted or snapped numerous trees along the path. The total path length across Lauderdale and Kemper counties was 3 miles.",58
5473022,NESHOBA CO.,HOUSE,08/29/2005,1127,Tornado, ,F2,0,0,70000,400000,MS,CST, ,1198423,C,99,JAN,0,0,NWS STORM SURVEY, ,3,100,3,S,2,WSW,HOUSE,32.58,-89.00,32.60,-89.03,"This strong tornado touched down just south of the House Community and tracked west-northwest for 3 miles. Several hundred trees were uprooted or snapped along the path with a few outbuildings and homes damaged by fallen trees. Additionally, numerous power lines were taken down as the tornado tracked across a few county roads as well as State Highway 492.","",59
5473264,NESHOBA CO.,MC DONALD,08/29/2005,1136,Tornado, ,F1,0,0,50000,100000,MS,CST, ,1198428,C,99,JAN,0,0,NWS STORM SURVEY, ,3,75,2,NE,2,NW,MC DONALD,32.67,-89.12,32.67,-89.15,"This tornado touched down just north of the McDonald Community and moved northwest for 3 miles. Numerous trees and several power lines were blown down along the path.","",60
5473023,KEMPER CO.,DAMASCUS,08/29/2005,1139,Tornado, ,F1,0,0,30000,50000,MS,CST, ,1198424,C,69,JAN,0,0,NWS STORM SURVEY, ,1.5,50,4,W,4,W,DAMASCUS,32.67,-88.90,32.67,-88.90,"","This tornado touched down off Old Jackson Road near the Kemper/Neshoba county line. The tornado tracked west-northwest and moved into Neshoba county south of DeWeese. The tornado was on the ground for 3 miles across both counties and caused damage to numerous trees and power lines.",61
5473024,NESHOBA CO.,DE WEESE,08/29/2005,1141,Tornado, ,F1,0,0,50000,50000,MS,CST, ,1198424,C,99,JAN,0,0,NWS STORM SURVEY, ,1.5,50,3,S,3,S,DE WEESE,32.65,-88.93,32.65,-88.93,"","This tornado touched down off Old Jackson Road near the Kemper/Neshoba county line. The tornado tracked west-northwest and moved into Neshoba county south of DeWeese. The tornado was on the ground for 3 miles across both counties and caused damage to numerous trees and power lines.",62
5473261,NESHOBA CO.,DE WEESE,08/29/2005,1148,Tornado, ,F1,0,0,100000,300000,MS,CST, ,1198425,C,99,JAN,0,0,NWS STORM SURVEY, ,4,150,1,W,4,WNW,DE WEESE,32.70,-88.95,32.72,-89.00,"This tornado touched down off State Highway 491 and tracked west-northwest for 4 miles. Numerous trees and several power lines were blown down along the path. One mobile home was destroyed and another sustained considerable roof damage from fallen trees.","",63
5473262,NESHOBA CO.,PHILADELPHIA,08/29/2005,1205,Tornado, ,F1,0,0,15000,50000,MS,CST, ,1198426,C,99,JAN,0,0,NWS STORM SURVEY, ,2,75,2,NW,4,NW,PHILADELPHIA,32.78,-89.13,32.78,-89.17,"This tornado touched down just south of the airport and downed many trees as it crossed State Highway 15 two miles northwest of Philadelphia. The tornado continued to move northwest for 2 more miles before it dissipated.","",64
5473263,LEAKE CO.,EDINBURG,08/29/2005,1221,Tornado, ,F1,0,0,15000,70000,MS,CST, ,1198427,C,79,JAN,0,0,NWS STORM SURVEY, ,2,75,4,N,4,NNW,EDINBURG,32.85,-89.33,32.85,-89.37,"Numerous trees were snapped or uprooted as this tornado briefly touched down north of Edinburg. This tornado touched down on Kerr Road and moved west across State Highway 427 in the Remus Community.","",65
5478113,FRANKLIN CO.,MC CALL CREEK,09/24/2005,815,Tornado, ,F0,0,0,0,10000,MS,CST, ,1199718,C,37,JAN,0,0,NWS STORM SURVEY, ,.5,100,4,NNE,5,NNE,MC CALL CREEK,31.57,-90.67,31.58,-90.67,"This weak tornado briefly touched down around Dummy Line Road and tore off numerous limbs and downed a few trees.","",66
5478116,HINDS CO.,UTICA,09/24/2005,1014,Tornado, ,F0,0,0,0,20000,MS,CST, ,1199719,C,49,JAN,0,0,NWS STORM SURVEY, ,2,75,4,NW,6,NW,UTICA,32.15,-90.67,32.18,-90.68,"This weak tornado touched down just Northwest of Utica and crossed Cayuga Road. Several trees were snapped with a few uprooted.","",67
5478118,HINDS CO.,HUBBARD,09/24/2005,1020,Tornado, ,F0,0,0,0,5000,MS,CST, ,1199720,C,49,JAN,0,0,NWS STORM SURVEY, ,.5,50,4,W,5,W,HUBBARD,32.22,-90.73,32.22,-90.75,"","This tornado touched down in extreme West-Central Hinds county very near the Claiborne county line. This area can best be described as the area where Hinds, Claiborne and Warren county meet in the Big Black River bottom just south of Highway 27. The tornado moved north-northwest and crossed the extreme northeast corner of Claiborne county before moving into Warren county. The tornado moved into Warren county, just south of Highway 27, then crossed Highway 27 before dissipating. Numerous trees were snapped and uprooted. The total path length across the 3 counties was 3 miles.",68
5478117,CLAIBORNE CO.,REGANTON,09/24/2005,1021,Tornado, ,F0,0,0,0,5000,MS,CST, ,1199720,C,21,JAN,0,0,NWS STORM SURVEY, ,.3,75,6,NNE,6,NNE,REGANTON,32.23,-90.72,32.23,-90.72,"","This tornado touched down in extreme West-Central Hinds county very near the Claiborne county line. This area can best be described as the area where Hinds, Claiborne and Warren county meet in the Big Black River bottom just south of Highway 27. The tornado moved north-northwest and crossed the extreme northeast corner of Claiborne county before moving into Warren county. The tornado moved into Warren county, just south of Highway 27, then crossed Highway 27 before dissipating. Numerous trees were snapped and uprooted. The total path length across the 3 counties was 3 miles.",69
5478119,WARREN CO.,BOVINA,09/24/2005,1022,Tornado, ,F1,0,0,0,30000,MS,CST, ,1199720,C,149,JAN,0,0,NWS STORM SURVEY, ,1.5,75,9,S,8,S,BOVINA,32.22,-90.73,32.23,-90.73,"","This tornado touched down in extreme West-Central Hinds county very near the Claiborne county line. This area can best be described as the area where Hinds, Claiborne and Warren county meet in the Big Black River bottom just south of Highway 27. The tornado moved north-northwest and crossed the extreme northeast corner of Claiborne county before moving into Warren county. The tornado moved into Warren county, just south of Highway 27, then crossed Highway 27 before dissipating. Numerous trees were snapped and uprooted. The total path length across the 3 counties was 3 miles.",70
5478218,HINDS CO.,BROWNSVILLE,09/24/2005,1230,Tornado, ,F0,0,0,0,5000,MS,CST, ,1199726,C,49,JAN,0,0,NWS STORM SURVEY, ,.7,50,8,W,8,W,BROWNSVILLE,32.45,-90.57,32.45,-90.57,"This weak tornado briefly touched down near the Lynchburg Community. A few trees were snapped and damaged.","",71
5478219,WASHINGTON CO.,GREENVILLE,09/24/2005,1310,Tornado, ,F2,0,0,680000,0,MS,CST, ,1199727,C,151,JAN,0,0,NWS STORM SURVEY, ,2,300,3,SE,2,ENE,GREENVILLE,33.37,-91.02,33.42,-91.02,"This strong tornado touched down a few miles southeast of Downtown Greenville on Dodd Road. The tornado tracked 2 miles to the northwest, crossed Highway 82 and dissipated at the Delta Village mobile home park. Ten mobile homes were significantly damaged or destroyed, 15 sheds were destroyed and 3 more were damaged. One barn was destroyed along with 2 carports heavily damaged. One business had its roof blown off and a nearby tower was blown over. Additionally, numerous power poles and power lines were taken down along the path.","",72
5478309,WASHINGTON CO.,WINTERVILLE,09/24/2005,1412,Tornado, ,F0,0,0,0,0,MS,CST, ,1199736,C,151,JAN,0,0,EMERGENCY MANAGER, ,.5,100,3,NW,3,NW,WINTERVILLE,33.53,-91.10,33.53,-91.10,"","This tornado touched down in an open field just to the southwest of Lamont near the Washington/Bolivar county line. The tornado was photographed as it moved across farm land. No damage occurred as the tornado stayed in the open fields. This tornado had a total path length of 4 miles. Additionally, this tornado formed from the same parent thunderstorm that produced the F2 tornado just east of Greenville.",73
5478308,BOLIVAR CO.,LAMONT,09/24/2005,1413,Tornado, ,F0,0,0,0,0,MS,CST, ,1199736,C,11,JAN,0,0,EMERGENCY MANAGER, ,3.5,100,1,WSW,4,NW,LAMONT,33.53,-91.10,33.57,-91.13,"","This tornado touched down in an open field just to the southwest of Lamont near the Washington/Bolivar county line. The tornado was photographed as it moved across farm land. No damage occurred as the tornado stayed in the open fields. This tornado had a total path length of 4 miles. Additionally, this tornado formed from the same parent thunderstorm that produced the F2 tornado just east of Greenville.",74
5478310,HUMPHREYS CO.,SILVER CITY,09/24/2005,1435,Tornado, ,F0,0,0,8000,5000,MS,CST, ,1199737,C,53,JAN,0,0,NWS STORM SURVEY, ,4,50,1,W, , ,BELZONI MUNI ARPT,33.10,-90.52,33.15,-90.52,"This weak tornado touched down on the western edge of Silver City and tracked north-northwest for 4 miles to the Belzoni Municipal Airport. Damage was limited to snapped limbs and minor damage to the roof of one home.","",75
5478315,HUMPHREYS CO.,BELZONI,09/24/2005,1518,Tornado, ,F1,0,0,150000,150000,MS,CST, ,1199742,C,53,JAN,0,0,NWS STORM SURVEY, ,1.5,75,3,NNW,4,NNW,BELZONI,33.22,-90.52,33.23,-90.53,"This tornado touched down just north of Belzoni and tracked for 1.5 miles before dissipating. This tornado downed numerous trees and blew irrigation equipment across a field. Additionally, one home and a church sustained major roof damage.","",76
5478316,HUMPHREYS CO.,ISOLA,09/24/2005,1525,Tornado, ,F1,1,2,50000,50000,MS,CST, ,1199743,C,53,JAN,0,0,NWS STORM SURVEY, ,3,100,4,E,4,NE,ISOLA,33.25,-90.53,33.30,-90.55,"","This tornado touched down just east of Isola and tracked north-northwest for 3 miles and dissipated just as it moved into extreme southern Sunflower county. The damage began just south of Tram Road where numerous trees were snapped or uprooted. The tornado continued to the north-northwest where it struck a mobile home off Sky Lake Road. The mobile home was flipped into the air and totally destroyed. One fatality and 2 serious injuries occurred at this location.",77
5478317,SUNFLOWER CO.,INVERNESS,09/24/2005,1528,Tornado, ,F1,0,0,0,0,MS,CST, ,1199743,C,133,JAN,0,0,NWS STORM SURVEY, ,.5,100,5,SSE,5,SSE,INVERNESS,33.28,-90.57,33.28,-90.57,"","This tornado touched down just east of Isola and tracked north-northwest for 3 miles and dissipated just as it moved into extreme southern Sunflower county. The damage began just south of Tram Road where numerous trees were snapped or uprooted. The tornado continued to the north-northwest where it struck a mobile home off Sky Lake Road. The mobile home was flipped into the air and totally destroyed. One fatality and 2 serious injuries occurred at this location.",78
5478318,HUMPHREYS CO.,BELZONI,09/24/2005,1534,Tornado, ,F2,0,3,2000000,500000,MS,CST, ,1199744,C,53,JAN,0,0,NWS STORM SURVEY, ,13,800,4,SSE,6,NNW,JAKETOWN,33.13,-90.47,33.35,-90.52,"","This strong tornado touched down 4 miles south-southeast of Belzoni on Gunn Bayou Road, in Humphreys county. As the tornado approached Highway 12 and the City of Belzoni, it grew larger and more intense. Before it reached Belzoni, numerous trees and power lines were taken down. The tornado was most intense within an area just east of Belzoni to about 4 miles north of Belzoni. Here the heaviest and most extensive damage occurred. Several homes were significantly damaged, a modular commercial building was totally destroyed, the Belzoni school bus barn was heavily damage, and a number of cars, school buses and farm vehicles had windows blown out. After the tornado moved through the Belzoni area, it continued to track to the north pass Jaketown, Sky Lake and then into Sunflower county. After entering Sunflower county, just east-southeast of Inverness, the tornado continued to the north-northwest for another 5 miles before dissipating. After passing the Jaketown Community, the tornado remained over rural areas and caused damage to some farm outbuildings as well as doing damage to dozens of trees and power lines. The total path length across Humphreys and Sunflower counties was 18 miles with a maximum width of 800 yards and a maximum intensity rated F2.",79
5478320,BOLIVAR CO.,SHAW,09/24/2005,1535,Tornado, ,F0,0,0,30000,0,MS,CST, ,1199745,C,11,JAN,0,0,NWS STORM SURVEY, ,1,50, , ,1,NW,SHAW,33.60,-90.82,33.60,-90.83,"This weak tornado briefly touched down in Shaw and damaged a shed as well as uprooting a large tree and taking down a power pole.","",80
5478321,SUNFLOWER CO.,INDIANOLA,09/24/2005,1540,Tornado, ,F0,0,0,0,0,MS,CST, ,1199746,C,133,JAN,0,0,NEWSPAPER, ,1,50,3,SE,2,SE,INDIANOLA,33.42,-90.62,33.43,-90.63,"This tornado was photographed by an editor of the Indianola local newspaper as it briefly touched down in an open field for a minute or two then lifted back up. No damage occurred during the brief touchdown.","",81
