EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
581409,MONROE CO.,AMORY,05/25/2015,751,Tornado, ,EF1,0,0,150000,0,MS,CST-6, ,96662,C,95,MEG,0,0,NWS Storm Survey, ,2.51,150,1,E,3,E,BIGBEE,33.9816,-88.4885,34.015,-88.4712,"The second tornado affected the community of Amory. Numerous large trees were uprooted and broken. Light poles were bent. Falling trees damaged the roofs of several houses, carports and storage sheds. Other homes had areas of shingles removed. Maximum winds were estimated at 95 mph.","An upper level disturbance lifting northeast through the region triggered widespread showers and thunderstorms along and east of the Mississippi River. On the southern end of this area of showers and thunderstorms an intense bow echo developed and moved into Monroe County producing a couple of weak tornadoes and flash flooding.",22
571669,WINSTON CO.,HIGH PT,05/25/2015,919,Tornado, ,EF0,0,0,20000,0,MS,CST-6, ,94435,C,159,JAN,0,0,NWS Storm Survey, ,0.94,25,5,SSW,5,SSW,HIGH PT,33.1054,-89.1826,33.1146,-89.1706,"This brief weak tornado began along MS Highway 14 in western Winston County, moving to the northeast and ending along rural Dempsey Road. Along the path multiple trees were uprooted and large limbs were blown out of several trees. A small boat was lifted and tossed several yards, and water was lifted into the air from a pond. The maximum estimated wind speeds were 80 mph.","Warm, moist air combined with an upper level disturbance to bring scattered to numerous showers and thunderstorms to the area. Some of these storms were severe and brought gusty winds to the region, resulting in some downed trees and other types of damage.",23
577092,SUNFLOWER CO.,MACKMAN,05/29/2015,940,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,96023,C,133,JAN,0,0,Emergency Manager, ,0.01,10,3,WSW,3,WSW,MACKMAN,33.3874,-90.6111,33.3874,-90.6111,"A landspout briefly touched down near Baird Road and Highway 49. There was photo evidence of the landspout.","Warm, moist air combined with an upper level disturbance to bring scattered to numerous showers and thunderstorms to the area. Some of these storms were severe and brought gusty winds to the region, resulting in some downed trees and other types of damage.",24
588360,COVINGTON CO.,WILLIAMSBURG,08/17/2015,1514,Tornado, ,EF0,0,0,15000,0,MS,CST-6, ,97851,C,31,JAN,0,0,NWS Storm Survey, ,2.77,100,2,SE,1,SSW,COLLINS,31.5904,-89.5962,31.6119,-89.5564,"This tornado downed numerous large limbs and snapped off the tops of several trees along its path. Two power poles were downed when limbs fell on power lines, taking the poles down. A carport was flipped by the tornado. The estimated peak wind was 75 mph.","Showers and thunderstorms developed as upper level disturbances and moisture flowed into the region. Some storms produced heavy rain, and shower even produced a tornado.",25
601199,MARION CO.,PICKWICK,10/31/2015,1427,Tornado, ,EF1,0,0,75000,0,MS,CST-6, ,100388,C,91,JAN,0,0,NWS Storm Survey, ,1.61,200,4,WSW,2,WSW,PICKWICK,31.1089,-89.9135,31.1175,-89.8882,"This brief tornado developed along Lowery Loop, crossing New Hope Road, and ending along Pounds Road. It caused damage to the roofs of several homes and destroyed several sheds. Numerous trees were snapped and uprooted. Estimated maximum winds were 95 MPH.","Showers and thunderstorms occurred as a strong low pressure system moved through the region. Some of these storms produced flash flooding, damaging wind gusts, and a couple of tornadoes.",26
601567,MARION CO.,COLUMBIA MARION ARPT,10/31/2015,1446,Tornado, ,EF0,0,0,5000,0,MS,CST-6, ,100388,C,91,JAN,0,0,NWS Storm Survey, ,1.11,50,7,ESE,8,ESE,COLUMBIA MARION ARPT,31.2642,-89.7083,31.2694,-89.6905,"This weak tornado touched down along Lampton Hill Top Road and moved east-northeast to Enon Road. A few trees were blown down and limbs snapped along a narrow path. Maximum winds were 75 mph.","Showers and thunderstorms occurred as a strong low pressure system moved through the region. Some of these storms produced flash flooding, damaging wind gusts, and a couple of tornadoes.",27
601200,LAMAR CO.,RICHBURG,10/31/2015,1524,Tornado, ,EF0,0,0,7000,0,MS,CST-6, ,100388,C,73,JAN,0,0,NWS Storm Survey, ,0.7,100,1,NE,1,ENE,RICHBURG,31.2777,-89.3597,31.2782,-89.3478,"This weak tornado touched down along Richburg Road just west of I-59. It tracked east northeast for 4.5 miles across a neighborhood and US Highway 11 before lifting at McCall Street and Barkley Road. The damage was mainly to trees where many of these had broken limbs with several even uprooted. Some homes had minor damage from downed trees or shingles torn off the roof. Estimated maximum winds were 85 mph.","Showers and thunderstorms occurred as a strong low pressure system moved through the region. Some of these storms produced flash flooding, damaging wind gusts, and a couple of tornadoes.",28
602821,FORREST CO.,BONHOMIE,10/31/2015,1525,Tornado, ,EF0,0,0,17000,0,MS,CST-6, ,100388,C,35,JAN,0,0,NWS Storm Survey, ,3.83,100,2,W,1,SSW,DIXIE PINE,31.2782,-89.3478,31.2892,-89.2842,"This weak tornado touched down along Richburg Road just west of I-59. It tracked east northeast for 4.5 miles across a neighborhood and US Highway 11 before lifting at McCall Street and Barkley Road. The damage was mainly to trees where many of these had broken limbs with several even uprooted. Some homes had minor damage from downed trees or shingles torn off the roof. Estimated maximum winds were 85 mph.","Showers and thunderstorms occurred as a strong low pressure system moved through the region. Some of these storms produced flash flooding, damaging wind gusts, and a couple of tornadoes.",29
601580,PEARL RIVER CO.,SAVANNAN,10/31/2015,1542,Tornado, ,EF1,0,0,0,0,MS,CST-6, ,100449,C,109,LIX,0,0,NWS Storm Survey, ,0.47,75,2,SSE,2,SSE,SAVANNAN,30.7044,-89.4713,30.7072,-89.4641,"A tornado touched down just west of Mississippi Highway 53 and south of Mcneil-Mchenry Road in Pearl River County. Near where the tornado touched down, an outbuilding was destroyed and tree limbs were downed. As the tornado tracked east-northeast, more tree limbs were downed and a few wooden power poles and trees were snapped. Shortly after travelling east of Highway 53, a mobile home and outbuilding were damaged. Additional tree damage continued farther east-northeast before the tornado lifted.","A slow moving cold front produced a squall line that moved through southern Mississippi during the afternoon hours of the 31st. At least one tornado occurred and several reports of wind damage were reported with the storms.",30
603482,HINDS CO.,EDWARDS,11/17/2015,2133,Tornado, ,EF1,0,0,10000,0,MS,CST-6, ,100870,C,49,JAN,0,0,NWS Storm Survey, ,1.9,50,2,SSE,3,ESE,EDWARDS,32.3039,-90.5813,32.3058,-90.5488,"This brief tornado touched down just south of MS Highway 467 southeast of Edwards near Cal-Maine Foods. Several hardwood trees were uprooted and softwood trees were snapped and uprooted. The tornado ended in a field north of Highway 467 near Military Road. The estimated maximum winds were 100 mph.","Showers and thunderstorms developed as a strong cold front moved through the region. Some of these storms produced tornadoes, damaging winds and flash flooding.",31
604256,RANKIN CO.,CLARKSBURG,11/17/2015,2340,Tornado, ,EF1,0,0,8000,0,MS,CST-6, ,100870,C,121,JAN,0,0,NWS Storm Survey, ,1.03,440,3,NNW,4,SSE,LEESBURG,32.3749,-89.7474,32.3873,-89.7377,"This tornado touched down just west of Baker Road where several trees were uprooted. The tornado continued into Scott County and impacted a couple of residences at Line Prairie and D. Williams roads. It was at this location where a mobile home was rolled and destroyed. Power poles were left standing and some tin was removed from the roof of another home along with some damage to the shed. Several trees were downed in this area as well. The tornado crossed Highway 481 where an old unused chicken house was heavily damaged. The tornado continued to the northeast and downed numerous trees along Airport Road. The tornado dissipated just after it crossed Highway 13 in Forkville. The estimated maximum wind speed was 110 mph.","Showers and thunderstorms developed as a strong cold front moved through the region. Some of these storms produced tornadoes, damaging winds and flash flooding.",32
604257,SCOTT CO.,GROVETON,11/17/2015,2342,Tornado, ,EF1,0,0,75000,0,MS,CST-6, ,100870,C,123,JAN,0,0,NWS Storm Survey, ,7.7,440,3,SSW,1,NNE,FORKVILLE,32.3873,-89.7377,32.4646,-89.6426,"This tornado touched down just west of Baker Road where several trees were uprooted. The tornado continued into Scott County and impacted a couple of residences at Line Prairie and D. Williams roads. It was at this location where a mobile home was rolled and destroyed. Power poles were left standing and some tin was removed from the roof of another home along with some damage to the shed. Several trees were downed in this area as well. The tornado crossed Highway 481 where an old unused chicken house was heavily damaged. The tornado continued to the northeast and downed numerous trees along Airport Road. The tornado dissipated just after it crossed Highway 13 in Forkville. The estimated maximum wind speed was 110 mph.","Showers and thunderstorms developed as a strong cold front moved through the region. Some of these storms produced tornadoes, damaging winds and flash flooding.",33
603483,SCOTT CO.,BRANCH,11/17/2015,2347,Tornado, ,EF1,0,0,12000,0,MS,CST-6, ,100870,C,123,JAN,0,0,NWS Storm Survey, ,2.98,250,2,ENE,0,NW,BEACH,32.4789,-89.6955,32.5026,-89.6528,"This tornado touched down just west of Highway 483 near DS Shoemaker Road and tracked northeast and crossed Hattie-Wallace Road. A few trees were damaged when it started with the heaviest damage along Hattie-Wallace Road. Here multiple trees were snapped or uprooted and across the road. The tornado dissipated just before it reached Highway 13. The estimated maximum wind speed was 90 mph.","Showers and thunderstorms developed as a strong cold front moved through the region. Some of these storms produced tornadoes, damaging winds and flash flooding.",34
