EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
273625,PONTOTOC (ZONE), ,12/25/2010,300,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47023,Z,15,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"One to two inches of snow fell across the area.","A low pressure system moved along the Gulf Coast on Christmas Day. Precipitation associated with the low pressure spread northward during the early morning hours into North Mississippi and fell in the form of sleet and snow as arctic air was entrenched over the area allowing temperatures to be well below freezing. Snow tapered off during the late afternoon hours. No sleet accumulations occurred but snow accumulations ranged from a dusting up to 2 inches across portions of Northeast Mississippi. Only a few minor accidents occurred from the snow as much of the roadways remained clear.",118
273617,PRENTISS (ZONE), ,12/25/2010,300,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47023,Z,9,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"One to two inches of snow fell across the area.","A low pressure system moved along the Gulf Coast on Christmas Day. Precipitation associated with the low pressure spread northward during the early morning hours into North Mississippi and fell in the form of sleet and snow as arctic air was entrenched over the area allowing temperatures to be well below freezing. Snow tapered off during the late afternoon hours. No sleet accumulations occurred but snow accumulations ranged from a dusting up to 2 inches across portions of Northeast Mississippi. Only a few minor accidents occurred from the snow as much of the roadways remained clear.",119
273619,LAFAYETTE (ZONE), ,12/25/2010,300,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47023,Z,13,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"One to two inches of snow fell across the area.","A low pressure system moved along the Gulf Coast on Christmas Day. Precipitation associated with the low pressure spread northward during the early morning hours into North Mississippi and fell in the form of sleet and snow as arctic air was entrenched over the area allowing temperatures to be well below freezing. Snow tapered off during the late afternoon hours. No sleet accumulations occurred but snow accumulations ranged from a dusting up to 2 inches across portions of Northeast Mississippi. Only a few minor accidents occurred from the snow as much of the roadways remained clear.",120
273620,TISHOMINGO (ZONE), ,12/25/2010,300,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47023,Z,6,MEG,0,0,Law Enforcement, , , , , , , , , , , , ,"One to two inches of snow fell across the area.","A low pressure system moved along the Gulf Coast on Christmas Day. Precipitation associated with the low pressure spread northward during the early morning hours into North Mississippi and fell in the form of sleet and snow as arctic air was entrenched over the area allowing temperatures to be well below freezing. Snow tapered off during the late afternoon hours. No sleet accumulations occurred but snow accumulations ranged from a dusting up to 2 inches across portions of Northeast Mississippi. Only a few minor accidents occurred from the snow as much of the roadways remained clear.",121
267802,GRENADA (ZONE), ,12/25/2010,730,Winter Weather, , ,0,0,0,0,MS,CST-6, ,46183,Z,26,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,"An estimated one inch of snow on grassy surfaces in Grenada. No significant road issues were reported.","An area of low pressure in the northern gulf provided some overrunning of moisture with cold temperatures at the surface. This combination resulted in some light snow and sleet accumulations over portions of the north central and northeast parts of the forecast area.",122
267803,WEBSTER (ZONE), ,12/25/2010,740,Winter Weather, , ,0,0,0,0,MS,CST-6, ,46183,Z,29,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,"Less than an inch of snow was reported.","An area of low pressure in the northern gulf provided some overrunning of moisture with cold temperatures at the surface. This combination resulted in some light snow and sleet accumulations over portions of the north central and northeast parts of the forecast area.",123
269608,CHOCTAW (ZONE), ,12/25/2010,930,Winter Weather, , ,0,0,0,0,MS,CST-6, ,46183,Z,32,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,"Less than an inch of snow was reported.","An area of low pressure in the northern gulf provided some overrunning of moisture with cold temperatures at the surface. This combination resulted in some light snow and sleet accumulations over portions of the north central and northeast parts of the forecast area.",124
269607,OKTIBBEHA (ZONE), ,12/25/2010,930,Winter Weather, , ,0,0,0,0,MS,CST-6, ,46183,Z,33,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,"Less than an inch of snow was reported.","An area of low pressure in the northern gulf provided some overrunning of moisture with cold temperatures at the surface. This combination resulted in some light snow and sleet accumulations over portions of the north central and northeast parts of the forecast area.",125
278861,WARREN (ZONE), ,01/09/2011,700,Ice Storm, , ,0,0,50000,0,MS,CST-6, ,47422,Z,47,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,"Sleet and freezing rain fell across the county on the 9th. Numerous car accidents occurred during the day as a result of the icy roads, including several on the Mississippi River bridge that closed down the bridge. A couple of trees were downed due to ice accumulation along Wright Road in southern Warren County that caused power outages.","Strong and cold high pressure had settled over Mississippi by January 8th, 2011 bringing cold temperatures to the region. An area of low pressure transiting the northern Gulf of Mexico on January 9th brought an influx of moisture to the Gulf Coast states that combined with the cold air mass already in place to bring heavy snow, freezing rain and sleet to the region. The heaviest snow fell across northern Mississippi, with primarily sleet and freezing rain falling across central Mississippi.",126
278860,MADISON (ZONE), ,01/09/2011,800,Ice Storm, , ,0,0,50000,20000,MS,CST-6, ,47422,Z,43,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,"Light freezing rain fell across the county throughout the day. The exit ramp from Interstate 55 to Interstate 220 was nearly impassable in the evening due to ice accumulation. Roads were icy across the county during the day with 2 minor accidents occurring.","Strong and cold high pressure had settled over Mississippi by January 8th, 2011 bringing cold temperatures to the region. An area of low pressure transiting the northern Gulf of Mexico on January 9th brought an influx of moisture to the Gulf Coast states that combined with the cold air mass already in place to bring heavy snow, freezing rain and sleet to the region. The heaviest snow fell across northern Mississippi, with primarily sleet and freezing rain falling across central Mississippi.",127
278863,SIMPSON (ZONE), ,01/09/2011,800,Ice Storm, , ,0,0,0,0,MS,CST-6, ,47422,Z,55,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"Sleet and freezing rain fell and accumulated across the county on the 9th.","Strong and cold high pressure had settled over Mississippi by January 8th, 2011 bringing cold temperatures to the region. An area of low pressure transiting the northern Gulf of Mexico on January 9th brought an influx of moisture to the Gulf Coast states that combined with the cold air mass already in place to bring heavy snow, freezing rain and sleet to the region. The heaviest snow fell across northern Mississippi, with primarily sleet and freezing rain falling across central Mississippi.",128
278862,JASPER (ZONE), ,01/09/2011,800,Ice Storm, , ,0,0,0,0,MS,CST-6, ,47422,Z,57,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"Sleet and freezing rain fell and accumulated across the county on the 9th.","Strong and cold high pressure had settled over Mississippi by January 8th, 2011 bringing cold temperatures to the region. An area of low pressure transiting the northern Gulf of Mexico on January 9th brought an influx of moisture to the Gulf Coast states that combined with the cold air mass already in place to bring heavy snow, freezing rain and sleet to the region. The heaviest snow fell across northern Mississippi, with primarily sleet and freezing rain falling across central Mississippi.",129
278858,SCOTT (ZONE), ,01/09/2011,900,Ice Storm, , ,0,0,25000,40000,MS,CST-6, ,47422,Z,50,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"Sleet and freezing rain began falling across the county during the early morning hours. Ice accumulation was reported on several bridges across the county, especially across the northwestern portion of the county. A co-op observer reported 1/4 inch ice accumulation during the day.","Strong and cold high pressure had settled over Mississippi by January 8th, 2011 bringing cold temperatures to the region. An area of low pressure transiting the northern Gulf of Mexico on January 9th brought an influx of moisture to the Gulf Coast states that combined with the cold air mass already in place to bring heavy snow, freezing rain and sleet to the region. The heaviest snow fell across northern Mississippi, with primarily sleet and freezing rain falling across central Mississippi.",130
276304,YAZOO (ZONE), ,01/09/2011,900,Winter Weather, , ,0,0,20000,0,MS,CST-6, ,47422,Z,42,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,"Light sleet and freezing rain fell across the county throughout the day. Highway 149, State Route 16 and Broadway Hill Road were closed in the evening due to ice accumulation.","Strong and cold high pressure had settled over Mississippi by January 8th, 2011 bringing cold temperatures to the region. An area of low pressure transiting the northern Gulf of Mexico on January 9th brought an influx of moisture to the Gulf Coast states that combined with the cold air mass already in place to bring heavy snow, freezing rain and sleet to the region. The heaviest snow fell across northern Mississippi, with primarily sleet and freezing rain falling across central Mississippi.",131
